ID,cadena,fecha,y_test_ex_post,y_test_ex_ante,y_true,is_promo
197,5,2019-12-26,41885.03,78023.91,76756.0,0.0
197,5,2019-12-27,67459.664,65116.31,93629.0,0.0
197,5,2019-12-28,168317.02,114447.664,115364.0,0.0
197,5,2019-12-29,133119.92,133402.89,105331.0,0.0
197,5,2019-12-30,91133.01,105645.62,146726.0,0.0
197,5,2019-12-31,162910.12,123063.87,81924.0,0.0
197,6,2019-12-01,284215.9,284215.9,272510.0,0.0
197,6,2019-12-02,179910.22,193628.17,170795.0,0.0
197,6,2019-12-03,157390.9,157390.9,172205.0,0.0
197,6,2019-12-04,168615.61,161785.98,173874.0,0.0
197,6,2019-12-05,186460.86,186460.86,155485.0,0.0
197,6,2019-12-06,199713.72,217096.38,193936.0,0.0
197,6,2019-12-07,261721.55,277663.94,235399.0,0.0
197,6,2019-12-08,214679.03,228151.5,251109.0,0.0
197,6,2019-12-09,170582.92,153340.62,174310.0,0.0
197,6,2019-12-10,136904.16,135079.56,161163.0,0.0
197,6,2019-12-11,139731.39,130987.74,136750.0,0.0
197,6,2019-12-12,130459.195,138613.17,163506.0,0.0
197,6,2019-12-13,177801.1,169146.97,135254.0,0.0
197,6,2019-12-14,224656.45,237117.45,254789.0,0.0
197,6,2019-12-15,248865.58,215319.62,236058.0,0.0
197,6,2019-12-16,191886.08,191886.08,173491.0,0.0
197,6,2019-12-17,157250.19,160568.45,159729.0,0.0
197,6,2019-12-18,48665.434,49723.66,222020.0,0.0
197,6,2019-12-19,115207.27,22738.77,212321.0,0.0
197,6,2019-12-20,194070.8,132707.72,217337.0,0.0
197,6,2019-12-21,289420.47,245371.98,305947.0,0.0
197,6,2019-12-22,265774.28,265706.44,333370.0,0.0
197,6,2019-12-23,222797.47,184290.33,242280.0,0.0
197,6,2019-12-24,195895.64,168237.8,227196.0,0.0
197,6,2019-12-25,211310.66,143727.67,0.0,0.0
197,6,2019-12-26,177748.77,175932.58,230309.0,0.0
197,6,2019-12-27,213329.0,204168.55,225290.0,0.0
197,6,2019-12-28,409913.12,354806.44,338992.0,0.0
197,6,2019-12-29,351555.12,355624.9,282402.0,0.0
197,6,2019-12-30,246541.36,298273.8,310336.0,0.0
197,6,2019-12-31,358577.16,334313.5,205645.0,0.0
198,1,2019-12-01,110278.22,110278.22,160335.29000000007,0.0
198,1,2019-12-02,80216.914,61416.94,104983.16000000002,0.0
198,1,2019-12-03,73515.43,61061.94,78081.13,0.0
198,1,2019-12-04,62470.574,55212.848,89114.77,0.0
198,1,2019-12-05,74005.16,60011.184,106174.76,0.0
198,1,2019-12-06,91872.6,69916.87,96332.75,0.0
198,1,2019-12-07,115424.6,100029.24,127232.76000000005,0.0
198,1,2019-12-08,113517.38,100687.445,123056.30000000002,0.0
198,1,2019-12-09,72122.48,59469.457,54579.80999999998,0.0
198,1,2019-12-10,44882.785,40010.19,62034.42999999999,0.0
198,1,2019-12-11,47376.816,33802.05,86192.90000000001,0.0
198,1,2019-12-12,64228.01,36563.645,75993.62000000001,0.0
198,1,2019-12-13,77437.42,63498.082,71518.47,0.0
198,1,2019-12-14,107849.08,106966.734,117448.72000000006,0.0
198,1,2019-12-15,116277.87,103589.62,101702.50000000004,0.0
198,1,2019-12-16,77130.57,90961.695,69042.84,0.0
198,1,2019-12-17,57314.637,58075.137,92455.23,0.0
198,1,2019-12-18,-17615.117,-45976.555,65314.26999999997,0.0
198,1,2019-12-19,-8604.315,-33555.797,56069.72999999999,0.0
198,1,2019-12-20,66050.18,35992.68,81718.46,0.0
198,1,2019-12-21,98980.61,62360.06,152402.49000000005,0.0
198,1,2019-12-22,121498.68,130348.32,151510.89000000007,0.0
198,1,2019-12-23,92633.48,78762.77,191621.60000000003,0.0
198,1,2019-12-24,118212.9,60447.707,117806.69000000002,0.0
198,3,2019-12-20,34935.027,34935.027,35891.0,0.0
198,3,2019-12-21,48737.668,48737.668,22504.0,0.0
198,3,2019-12-22,45243.332,52115.668,63089.0,0.0
198,3,2019-12-23,17863.049,21597.44,53210.0,0.0
198,3,2019-12-24,33211.086,21527.744,44762.0,0.0
198,4,2019-12-01,89688.67,89688.67,104397.0,1.0
198,4,2019-12-02,66236.484,60963.793,76847.0,1.0
198,4,2019-12-03,70770.74,62883.73,62662.0,1.0
198,4,2019-12-04,46868.46,48532.23,33178.0,0.0
198,4,2019-12-05,42778.348,49208.402,41475.0,0.0
198,4,2019-12-06,45352.51,46024.137,27652.0,0.0
198,4,2019-12-07,55668.082,56271.77,46864.0,0.0
198,4,2019-12-08,43366.723,46041.88,22119.0,0.0
198,4,2019-12-09,10147.978,13395.601,35748.0,0.0
198,4,2019-12-10,8153.9683,10738.2295,24886.0,0.0
198,4,2019-12-11,10926.007,4168.857,11061.0,0.0
198,4,2019-12-12,9362.333,-3687.1655,22119.0,0.0
198,4,2019-12-13,15534.138,13474.017,27650.0,0.0
198,4,2019-12-14,39344.566,19795.943,43963.0,0.0
198,4,2019-12-15,41488.23,28013.475,19355.0,0.0
198,4,2019-12-16,30461.37,30790.674,30186.0,0.0
198,4,2019-12-17,15386.368,21234.932,32901.0,0.0
198,4,2019-12-18,-70172.88,-73297.14,41472.0,0.0
198,4,2019-12-19,-37697.8,-56927.18,30414.0,0.0
198,4,2019-12-20,29603.014,12893.286,38709.0,0.0
198,4,2019-12-21,49222.637,25711.584,55298.0,0.0
198,4,2019-12-22,45034.793,64401.45,27649.0,0.0
198,4,2019-12-23,19555.912,27231.307,32351.0,0.0
198,4,2019-12-24,15688.813,20316.283,60831.0,0.0
198,5,2019-12-01,65842.31,65842.31,58518.0,0.0
198,5,2019-12-02,26754.865,29353.67,50059.0,0.0
198,5,2019-12-03,39599.74,34955.535,41799.0,0.0
198,5,2019-12-04,31176.268,25493.736,66877.0,0.0
198,5,2019-12-05,40918.152,29860.654,23407.0,0.0
198,5,2019-12-06,34012.902,28747.764,28424.0,0.0
198,5,2019-12-07,27826.068,34842.457,38456.0,0.0
198,5,2019-12-08,29189.982000000004,29995.85,43469.0,0.0
198,5,2019-12-09,7837.3296,-2548.9556,43371.0,0.0
198,5,2019-12-10,4937.822,1477.9193,50160.0,0.0
198,5,2019-12-11,20040.975,-1752.9342,40127.0,0.0
198,5,2019-12-12,18852.654,-9166.713,56848.0,0.0
198,5,2019-12-13,38794.918,12739.581,58519.0,0.0
198,5,2019-12-14,68899.195,31889.662,58516.0,0.0
198,5,2019-12-15,63220.027,53121.324,55171.0,0.0
198,5,2019-12-16,46875.94,43790.02,53301.0,0.0
198,5,2019-12-17,35732.734,27352.104,36784.0,0.0
198,5,2019-12-18,-59357.223,-62184.918,63533.0,0.0
198,5,2019-12-19,-29062.986,-50453.59400000001,41800.0,0.0
198,5,2019-12-20,41852.8,16527.057,50160.0,0.0
198,5,2019-12-21,58942.13,33311.746,68549.0,0.0
198,5,2019-12-22,56873.3,83129.07,83598.0,0.0
198,5,2019-12-23,44126.625,30715.908,71592.0,0.0
198,5,2019-12-24,41528.03,26819.205,71892.0,0.0
198,5,2019-12-25,48101.74,52714.707,0.0,0.0
198,5,2019-12-26,27131.69,57900.63,85268.0,0.0
198,5,2019-12-27,55854.254,45068.49,71893.0,0.0
198,5,2019-12-28,147525.44,92207.74,61862.0,0.0
198,5,2019-12-29,92352.53,106250.63,76910.0,0.0
198,5,2019-12-30,63967.793,79594.12,79852.0,0.0
198,5,2019-12-31,120140.26,96247.08,65206.0,0.0
199,1,2019-12-01,82100.375,82100.375,87622.32,0.0
199,1,2019-12-02,43373.48,39094.29,46078.13999999999,0.0
199,1,2019-12-03,37218.97,35106.68,59946.19999999999,0.0
199,1,2019-12-04,39137.723,30609.824,27736.12,0.0
199,1,2019-12-05,35542.53,31908.96,56069.73,0.0
199,1,2019-12-06,38992.36,35630.89,36385.7,0.0
199,1,2019-12-07,55791.4,48516.06200000001,90307.55000000003,0.0
199,1,2019-12-08,60537.21,44015.21,68894.09999999999,0.0
199,1,2019-12-09,19201.215,14345.235,55772.26,0.0
199,1,2019-12-10,22974.328,6530.4385,28631.079999999994,0.0
199,1,2019-12-11,17156.273,6420.708000000001,45930.24,0.0
199,1,2019-12-12,17930.336,3776.044,39010.08,0.0
199,1,2019-12-13,40499.86,19538.945,26543.689999999995,0.0
199,1,2019-12-14,59930.805,31569.586,32508.4,0.0
199,1,2019-12-15,48756.234,53432.617,52131.91,0.0
199,1,2019-12-16,41657.89,39346.91,43841.99,0.0
199,1,2019-12-17,29293.7,23830.66,56069.73999999999,0.0
199,1,2019-12-18,-60879.188,-65493.28,48315.11,0.0
199,1,2019-12-19,-34447.926,-51021.61,37280.66,0.0
199,1,2019-12-20,36330.78,13213.497,41455.44,0.0
199,1,2019-12-21,53072.383,30480.062,86788.25000000003,0.0
199,1,2019-12-22,67898.555,76604.95,116912.11000000002,0.0
199,1,2019-12-23,59888.242,32530.402,104981.49000000002,0.0
199,1,2019-12-24,56728.406,35263.934,76648.72000000003,0.0
199,2,2019-12-01,30284.758,30284.758,22092.410000000003,0.0
199,2,2019-12-02,-3355.5947,-4313.4385,20084.02,0.0
199,2,2019-12-03,12038.665,13608.81,16067.21,0.0
199,2,2019-12-04,9761.241,4167.7959999999985,22092.410000000003,0.0
199,2,2019-12-05,12617.649,7511.759,28117.60000000001,0.0
199,2,2019-12-06,12136.837,1397.0497,8033.6,0.0
199,2,2019-12-07,20807.082,3921.8525,12050.41,0.0
199,2,2019-12-08,8791.7,9374.249,14058.81,0.0
199,2,2019-12-09,-18992.299,-4621.9443,8033.6,0.0
199,2,2019-12-10,-14477.011,-14737.583,6025.200000000003,0.0
199,2,2019-12-11,-10867.696000000002,-12108.955,14058.81,0.0
199,2,2019-12-12,-13199.317,-12472.267,6025.200000000003,0.0
199,2,2019-12-13,5937.6885,2239.7197,18075.62,0.0
199,2,2019-12-14,16383.368,15869.911,10042.01,0.0
199,2,2019-12-15,27895.066000000006,23815.16,16067.21,0.0
199,2,2019-12-16,11732.419,36991.094,18075.61,0.0
199,2,2019-12-17,2362.8389,21016.41,18075.6,0.0
199,2,2019-12-18,-84758.23,-81210.04,6025.200000000003,0.0
199,2,2019-12-19,-60494.59,-67058.94,12050.41,0.0
199,2,2019-12-20,13315.04,4498.743,8033.6,0.0
199,2,2019-12-21,20729.941000000006,16127.04,32134.43000000001,0.0
199,2,2019-12-22,22698.953,33688.965,14058.81,0.0
199,2,2019-12-23,-1253.0206,2236.1162,20084.01,0.0
199,2,2019-12-24,2548.0186,3868.919,30126.02000000001,0.0
199,3,2019-12-20,13057.911,13057.911,12234.0,0.0
199,3,2019-12-21,17368.297,17368.297,31062.0,0.0
199,3,2019-12-22,24163.945,21338.703,21609.0,0.0
199,3,2019-12-23,391.59854,-5919.245,7775.0,0.0
199,3,2019-12-24,5271.2744,3447.6377,18221.0,0.0
200,1,2019-12-01,145961.12,145961.12,170799.15000000002,0.0
200,1,2019-12-02,109206.44,99702.63,100662.80999999995,0.0
200,1,2019-12-03,92388.24,97724.96,68653.75999999997,0.0
200,1,2019-12-04,68525.8,81998.94,88783.74999999996,0.0
200,1,2019-12-05,87689.47,79883.42,91489.91,0.0
200,1,2019-12-06,97045.51,90702.35,91816.00999999997,0.0
200,1,2019-12-07,116348.27,115874.055,123224.61,0.0
200,1,2019-12-08,116846.805,112486.484,141531.6,0.0
200,1,2019-12-09,76941.68,80926.195,119287.4,0.0
200,1,2019-12-10,78886.73,55707.164,97633.59999999998,0.0
200,1,2019-12-11,74756.76,61151.703,79275.34999999999,0.0
200,1,2019-12-12,69574.445,62316.703,73070.16999999997,0.0
200,1,2019-12-13,83915.7,80632.3,97032.76,0.0
200,1,2019-12-14,131955.11,118173.78,120249.00999999998,0.0
200,1,2019-12-15,134623.89,133036.52,116078.94999999998,0.0
200,1,2019-12-16,113628.555,114490.68,96848.75,0.0
200,1,2019-12-17,83522.375,93748.78,82509.22999999997,0.0
200,1,2019-12-18,-16480.45,-15686.49,93971.72999999998,0.0
200,1,2019-12-19,14638.377,-21041.422,70760.47999999997,0.0
200,1,2019-12-20,85027.16,53518.93,129437.78999999994,0.0
200,1,2019-12-21,134750.62,107764.52,124747.86999999994,0.0
200,1,2019-12-22,124663.336,139338.66,136096.59999999995,0.0
200,1,2019-12-23,93925.82,86529.54,128809.25,0.0
200,1,2019-12-24,95024.414,73182.29,95592.41999999995,0.0
200,2,2019-12-01,164510.64,164510.64,149235.33000000002,0.0
200,2,2019-12-02,122330.15,124329.68,140500.94999999998,0.0
200,2,2019-12-03,127004.54,119057.65,162025.17,0.0
200,2,2019-12-04,134445.53,113648.58,114405.35,0.0
200,2,2019-12-05,112866.99,123000.82,125044.02,0.0
200,2,2019-12-06,120656.37,116485.86,128450.42,0.0
200,2,2019-12-07,149083.88,145980.84,127137.02,0.0
200,2,2019-12-08,118368.58,139153.77,117622.79,0.0
200,2,2019-12-09,91261.49,88180.49,112293.26000000004,0.0
200,2,2019-12-10,94898.98,79332.77,123248.92000000006,0.0
200,2,2019-12-11,100091.73,86667.61,113747.06,0.0
200,2,2019-12-12,95357.586,87270.516,74763.01000000002,0.0
200,2,2019-12-13,97929.68,106481.336,105696.65000000002,0.0
200,2,2019-12-14,131965.48,129064.62,102463.89,0.0
200,2,2019-12-15,124038.29,136461.78,113207.57000000002,0.0
200,2,2019-12-16,112934.805,107862.15,122578.20999999998,0.0
200,2,2019-12-17,108476.33,92391.22,125014.27000000002,0.0
200,2,2019-12-18,16186.291,1550.9403,97045.42,0.0
200,2,2019-12-19,21549.814,-6369.1816,83444.53000000004,0.0
200,2,2019-12-20,97485.49,54618.79,133538.14999999994,0.0
200,2,2019-12-21,145930.83,103088.32,150476.53999999995,0.0
200,2,2019-12-22,147719.44,139594.77,159647.88,0.0
200,2,2019-12-23,111507.38,96998.49,148481.49000000005,0.0
200,2,2019-12-24,111484.08,81886.98,121423.52,0.0
201,1,2019-12-01,218248.03,218248.03,294382.39000000013,0.0
201,1,2019-12-02,164365.28,134894.94,122553.54,0.0
201,1,2019-12-03,104372.1,126507.21,162572.9,0.0
201,1,2019-12-04,124711.38,92320.75,173294.97999999998,0.0
201,1,2019-12-05,147370.2,121021.9,191381.48,0.0
201,1,2019-12-06,177565.05,148779.7,129276.45999999995,0.0
201,1,2019-12-07,193642.73,215898.97,154452.92,0.0
201,1,2019-12-08,152588.66,168511.27,211524.37000000005,0.0
201,1,2019-12-09,126227.96,109756.24,125405.89,0.0
201,1,2019-12-10,106457.02,89627.71,89301.67,0.0
201,1,2019-12-11,97985.79,92256.9,99098.30999999998,0.0
201,1,2019-12-12,101891.39,87876.77,81011.76000000001,0.0
201,1,2019-12-13,99969.74,120523.38,91252.94,0.0
201,1,2019-12-14,133321.7,152496.58,169287.41,0.0
201,1,2019-12-15,170380.61,142020.47,332066.16,0.0
201,1,2019-12-16,252133.64,132817.77,131173.11,0.0
201,1,2019-12-17,109948.95,176532.48,79815.98,0.0
201,1,2019-12-18,-14592.716,6846.5664,115989.08,0.0
201,1,2019-12-19,30724.217,-78496.57,113621.84,0.0
201,1,2019-12-20,112371.32,54906.125,169832.75999999998,0.0
201,1,2019-12-21,211267.11,136084.6,368344.53,0.0
201,1,2019-12-22,322796.9,203638.88,343099.15,0.0
201,1,2019-12-23,203682.66,206316.4,160047.04000000007,0.0
201,1,2019-12-24,121988.96,144974.8,222451.85000000006,0.0
201,3,2019-12-01,109969.31,109969.31,69361.0,0.0
201,3,2019-12-02,50942.02,72946.48,32441.0,0.0
201,3,2019-12-03,45654.97,55130.242,68914.0,0.0
201,3,2019-12-04,45204.98,42679.504,23955.0,0.0
201,3,2019-12-05,49686.836,50277.11,49964.0,0.0
201,3,2019-12-06,45436.188,54189.14,46964.0,0.0
201,3,2019-12-07,62239.46,72304.164,69973.0,0.0
201,3,2019-12-08,56104.273,60863.766,97874.0,0.0
201,3,2019-12-09,37423.953,22480.006,79341.0,0.0
201,3,2019-12-10,46937.258,19032.17,34930.0,0.0
201,3,2019-12-11,31566.982000000004,27166.31,56494.0,0.0
201,3,2019-12-12,30718.436,25566.967,57391.0,0.0
201,3,2019-12-13,52691.242,35728.734,67371.0,0.0
201,3,2019-12-14,90107.97,66042.766,111484.0,0.0
201,3,2019-12-15,108265.61,83363.234,89963.0,0.0
201,3,2019-12-16,82552.18,80680.234,55984.0,0.0
201,3,2019-12-17,50071.12,56957.22,54008.0,0.0
201,3,2019-12-18,-43196.418,-45602.754,37994.0,0.0
201,3,2019-12-19,-20432.709,-39377.363,74832.0,0.0
201,3,2019-12-20,65477.008,29486.76,102992.0,0.0
201,3,2019-12-21,121226.88,63703.016,119772.0,0.0
201,3,2019-12-22,110265.586,144110.95,86957.0,0.0
201,3,2019-12-23,54285.65,77916.74,114913.0,0.0
201,3,2019-12-24,69293.31,44926.37,134775.0,0.0
201,4,2019-12-01,177699.36,177699.36,158080.0,0.0
201,4,2019-12-02,116765.336,118667.88,161943.0,0.0
201,4,2019-12-03,126981.555,110489.73,104825.0,0.0
201,4,2019-12-04,103112.375,111954.22,95389.0,0.0
201,4,2019-12-05,95976.164,99406.35,112466.0,0.0
201,4,2019-12-06,114283.914,106625.375,130286.0,0.0
201,4,2019-12-07,157549.16,139936.66,172461.0,0.0
201,4,2019-12-08,140714.98,129828.914,154247.0,0.0
201,4,2019-12-09,106235.82,91512.695,110670.0,0.0
201,4,2019-12-10,80511.54,76679.9,101381.0,0.0
201,4,2019-12-11,81326.9,72067.15,93964.0,0.0
201,4,2019-12-12,86336.82,67603.734,148044.0,0.0
201,4,2019-12-13,129518.98,99181.91,109120.0,0.0
201,4,2019-12-14,170425.06,152696.8,167928.0,0.0
201,4,2019-12-15,151550.48,149527.6,129731.0,0.0
201,4,2019-12-16,114396.445,124806.63,86724.0,0.0
201,4,2019-12-17,82549.69,93159.11,120354.0,0.0
201,4,2019-12-18,11194.121,-12569.824,137641.0,0.0
201,4,2019-12-19,51672.46,-8495.098,87467.0,0.0
201,4,2019-12-20,109325.23,70154.71,168832.0,0.0
201,4,2019-12-21,178426.3,130604.74,133073.0,0.0
201,4,2019-12-22,128875.85,144416.06,142184.0,0.0
201,4,2019-12-23,96445.26,86474.586,132612.0,0.0
201,4,2019-12-24,113061.04,70976.15,134090.0,0.0
202,1,2019-12-01,324645.66,324645.66,434528.57000000007,0.0
202,1,2019-12-02,258397.47,211747.19,218921.01,0.0
202,1,2019-12-03,178795.83,196883.95,154475.66,0.0
202,1,2019-12-04,141378.56,148839.94,166214.31,0.0
202,1,2019-12-05,175024.7,160593.75,147550.52999999994,0.0
202,1,2019-12-06,191269.19,201000.1,220326.91,0.0
202,1,2019-12-07,289470.62,259652.9,219834.46,0.0
202,1,2019-12-08,221221.1,266086.16,308929.4400000001,0.0
202,1,2019-12-09,181182.73,164471.69,161685.72999999995,0.0
202,1,2019-12-10,117936.0,146902.0,184900.84,0.0
202,1,2019-12-11,147536.69,107245.2,111090.74999999996,0.0
202,1,2019-12-12,105724.94,120538.016,161353.38999999998,0.0
202,1,2019-12-13,163877.81,144495.05,131891.58000000002,0.0
202,1,2019-12-14,210022.05,224264.1,223942.01000000004,0.0
202,1,2019-12-15,224246.1,202366.33,281952.92000000004,0.0
202,1,2019-12-16,238531.95,181580.92,153769.74000000002,0.0
202,1,2019-12-17,147100.19,176446.62,188845.14,0.0
202,1,2019-12-18,58833.008,35157.87,156659.65999999995,0.0
202,1,2019-12-19,76611.72,16792.006,205795.79,0.0
202,1,2019-12-20,172226.33,106389.63,202857.99,0.0
202,1,2019-12-21,275526.22,196587.45,351435.30000000005,0.0
202,1,2019-12-22,295986.5,257126.5,334822.71,0.0
202,1,2019-12-23,211804.61,205690.56,300755.35,0.0
202,1,2019-12-24,219867.53,146339.81,174266.36000000002,0.0
202,4,2019-12-01,156052.73,156052.73,141311.0,0.0
202,4,2019-12-02,101978.03,109482.31,95566.0,0.0
202,4,2019-12-03,90884.86,93977.625,121187.0,0.0
202,4,2019-12-04,94402.09,78596.37,107969.0,0.0
202,4,2019-12-05,90450.55,86249.305,125174.0,0.0
202,4,2019-12-06,118698.59,98170.125,139957.0,0.0
202,4,2019-12-07,159277.44,146645.5,150693.0,0.0
202,4,2019-12-08,122186.92,125398.66,144481.0,0.0
202,4,2019-12-09,86487.75,75850.14,87291.0,0.0
202,4,2019-12-10,76117.875,62278.156,76755.0,0.0
202,4,2019-12-11,72634.195,62211.836,95569.0,0.0
202,4,2019-12-12,85294.99,64512.65,154394.0,0.0
202,4,2019-12-13,137764.75,99923.38,98079.0,0.0
202,4,2019-12-14,155328.36,154522.2,153073.0,0.0
202,4,2019-12-15,139321.45,139374.56,126142.0,0.0
202,4,2019-12-16,109371.516,115560.65,90077.0,0.0
202,4,2019-12-17,79907.82,86541.46,95071.0,0.0
202,4,2019-12-18,-2269.3704,-15211.687,120213.0,0.0
202,4,2019-12-19,41528.08,-12379.734,145013.0,0.0
202,4,2019-12-20,128983.83,64696.1,151660.0,0.0
202,4,2019-12-21,184398.06,156273.55,144504.0,0.0
202,4,2019-12-22,129109.45,165761.95,158413.0,0.0
202,4,2019-12-23,104101.47,87216.06,161902.0,0.0
202,4,2019-12-24,117813.82,81422.59,146824.0,0.0
203,1,2019-12-01,296297.78,296297.78,382856.31,0.0
203,1,2019-12-02,228591.05,178160.56,188001.69000000003,0.0
203,1,2019-12-03,149276.83,169115.61,204433.59999999995,0.0
203,1,2019-12-04,154277.14,127848.445,206526.89,0.0
203,1,2019-12-05,172332.94,140610.19,171280.67,0.0
203,1,2019-12-06,194187.55,188163.72,135835.3,0.0
203,1,2019-12-07,214582.1,244647.66,148278.14,0.0
203,1,2019-12-08,156475.8,198314.73,312308.39000000013,0.0
203,1,2019-12-09,197473.7,132315.67,129456.29,0.0
203,1,2019-12-10,120926.695,130760.13,105116.77,0.0
203,1,2019-12-11,107594.74,107691.62,97052.07999999996,0.0
203,1,2019-12-12,96682.336,103074.98,129639.03999999998,0.0
203,1,2019-12-13,121490.336,130188.21,88458.40999999997,0.0
203,1,2019-12-14,159144.53,164465.12,127266.36999999998,0.0
203,1,2019-12-15,162196.45,168940.6,194220.99,0.0
203,1,2019-12-16,143482.11,146508.38,99189.9,0.0
203,1,2019-12-17,95448.22,116653.055,121068.87999999998,0.0
203,1,2019-12-18,9739.158,896.3276,82473.09999999999,0.0
203,1,2019-12-19,21703.572,-11697.678999999998,155626.03,0.0
203,1,2019-12-20,126283.664,59123.09,159335.28,0.0
203,1,2019-12-21,192548.64,125281.32,208495.82,0.0
203,1,2019-12-22,190550.81,173884.73,323436.15,0.0
203,1,2019-12-23,180031.69,115397.01,238152.93,0.0
203,1,2019-12-24,165552.2,106682.05,196921.01,0.0
203,4,2019-12-01,134025.4,134025.4,116361.0,0.0
203,4,2019-12-02,89079.38,95707.914,54216.0,0.0
203,4,2019-12-03,71637.21,87326.93,74855.0,0.0
203,4,2019-12-04,66881.484,73802.32,112322.0,0.0
203,4,2019-12-05,95055.11,72565.016,78101.0,0.0
203,4,2019-12-06,91362.08,87526.48,107388.0,0.0
203,4,2019-12-07,110600.945,112856.15,122886.0,0.0
203,4,2019-12-08,94467.65,94522.15,111838.0,0.0
203,4,2019-12-09,62483.715,56488.34,76201.0,0.0
203,4,2019-12-10,53415.543,41005.465,77679.0,0.0
203,4,2019-12-11,71733.766,44185.473,77111.0,0.0
203,4,2019-12-12,68268.19,57020.105,66196.0,0.0
203,4,2019-12-13,83043.375,73900.61,112787.0,0.0
203,4,2019-12-14,128945.74,113545.484,88697.0,0.0
203,4,2019-12-15,104836.38,105724.01,132913.0,0.0
203,4,2019-12-16,108968.95,84463.65,102540.0,0.0
203,4,2019-12-17,86024.59,79638.2,84822.0,0.0
203,4,2019-12-18,-10768.92,-16716.396,111600.0,0.0
203,4,2019-12-19,19851.596,-22071.328,80636.0,0.0
203,4,2019-12-20,97682.35,51051.23,119575.0,0.0
203,4,2019-12-21,137913.8,114773.164,101054.0,0.0
203,4,2019-12-22,106682.97,133038.47,147805.0,0.0
203,4,2019-12-23,97064.43,74195.54,98171.0,0.0
203,4,2019-12-24,86943.93,72697.21,160344.0,0.0
204,1,2019-12-01,192054.0,192054.0,182986.54,0.0
204,1,2019-12-02,106490.11,108663.625,140489.90000000002,0.0
204,1,2019-12-03,98715.97,79988.6,87415.11,0.0
204,1,2019-12-04,72851.97,75223.05,69263.86,0.0
204,1,2019-12-05,72189.06,78897.65,84368.87999999999,0.0
204,1,2019-12-06,94286.336,89863.62,162128.56,0.0
204,1,2019-12-07,181665.94,136377.73,172305.05000000002,0.0
204,1,2019-12-08,151592.4,154364.25,201113.43000000005,0.0
204,1,2019-12-09,116000.1,88570.27,94539.47,0.0
204,1,2019-12-10,60423.965,74286.12,46894.94,0.0
204,1,2019-12-11,47107.81,46776.254,62925.18999999999,0.0
204,1,2019-12-12,52623.355,40442.598,67037.8,0.0
204,1,2019-12-13,88505.69,67981.29,123353.74,0.0
204,1,2019-12-14,147566.22,128628.086,148154.64,0.0
204,1,2019-12-15,148538.36,137696.73,169598.32000000007,0.0
204,1,2019-12-16,115512.07,109983.305,101359.66,0.0
204,1,2019-12-17,71828.28,83225.78,97902.52,0.0
204,1,2019-12-18,-18554.703,-34858.703,67377.31,0.0
204,1,2019-12-19,25.088379,-31023.885,130888.23999999998,0.0
204,1,2019-12-20,119036.02,40814.047,162403.33000000002,0.0
204,1,2019-12-21,178446.52,101583.016,234644.54,0.0
204,1,2019-12-22,192204.81,156704.81,236154.6500000001,0.0
204,1,2019-12-23,136481.62,118674.98,258768.05,0.0
204,1,2019-12-24,166198.61,89605.49,137602.53,0.0
204,3,2019-12-11,24121.393,24121.393,47767.0,0.0
204,3,2019-12-20,50775.348,50775.348,51480.0,0.0
204,3,2019-12-21,78459.83,76005.8,87570.0,0.0
204,3,2019-12-22,86306.83,82027.625,110294.0,0.0
204,3,2019-12-23,66200.016,55590.613,76567.0,0.0
